Message,Ref,Nom,Dates de shoot,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time,Secteur
"Découvrez et essayez nouveau Renault Austral E-Tech avec Renault Castelsarrasin. 
 Cliquez ici : [[RICH]]",1276-37955-,FAURIE RENAULT CASTELSARRASIN SANS STOCK,,16,Via requete API (en att),1220.0,1112.0,0.9115,6.0,0.0054,47.0,0.0423,27.0,0.0243,36.0,0.0324,14.0,,0.0,,information,Unknown,12.0,information,131.61733169366104,Automobile et Transport
"Nouveau Renault Austral mild hybrid dès 320€/mois. Disponible immédiatement chez Renault Angers. 
 Profitez-en ici [[RICH]]",1276-33607-,RENAULT ANGERS,,16,Via requete API (en att),1224.0,1155.0,0.9436,4.0,0.0035,23.0,0.0199,17.0,0.0147,1.0,0.0009,3.0,,0.0,,information,Unknown,12.0,information,273.0070039850807,Automobile et Transport
"Véhicules hybrides, choisissez l'expertise de RENAULT PONT-A-MOUSSON en cliquant ici : [[RICH]]",14284,E RENAULT PONT À MOUSSON,,17,Via requete API (en att),1227.0,1133.0,0.9234,17.0,0.015,21.0,0.0185,17.0,0.015,17.0,0.015,7.0,,0.0,,information,Unknown,12.0,information,42.38116632777144,Automobile et Transport
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault VERDUN. Voir conditions ici : [[RICH]],,RENAULT VERDUN,,17,Via requete API (en att),1229.0,1019.0,0.8291,5.0,0.0049,34.0,0.0334,33.0,0.0324,7.0,0.0069,8.0,,0.0,,information,Unknown,12.0,information,215.10716857339915,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Besancon. Cliquez ici [[RICH]],1276-28614-,DACIA BESANÇON,,16,Via requete API (en att),1230.0,1137.0,0.9244,4.0,0.0035,27.0,0.0237,17.0,0.015,2.0,0.0018,8.0,,0.0,,information,Unknown,12.0,information,257.9018867409524,Automobile et Transport
"Meilleurs voeux 2023 ! Pour bien commencer l'année, 1 controle visuel OFFERT par Coté Optique Valence. + d'infos ici : [[RICH]]",219-27870,ESSILOR CÔTÉ OPTIQUE VALENCE SANS REMISE VŒUX,,37,Via requete API (en att),1231.0,1183.0,0.961,11.0,0.0093,24.0,0.0203,19.0,0.0161,7.0,0.0059,3.0,,0.0,,information,Unknown,12.0,information,28.52762212979397,Santé
"Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez JRC Opticiens, CONTROLE OFFERT. Venez en profiter : [[RICH]]",219-28046,ESSILOR JRC OPTICIENS CONTROLE VISUEL A DEFINIR,,37,Via requete API (en att),1231.0,1199.0,0.974,9.0,0.0075,33.0,0.0275,23.0,0.0192,2.0,0.0017,8.0,,0.0,,information,Unknown,12.0,information,48.353767165032295,Santé
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Auch. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT AUCH,,16,Via requete API (en att),1231.0,1113.0,0.9041,1.0,0.0009,56.0,0.0503,28.0,0.0252,43.0,0.0386,18.0,,0.0,,information,Unknown,12.0,information,25.847990991903774,Automobile et Transport
"Véhicules hybrides, choisissez l'expertise de RENAULT SAINT-LOUIS en cliquant ici : [[RICH]]",14284,E RENAULT ST LOUIS,,17,Via requete API (en att),1233.0,1199.0,0.9724,11.0,0.0092,28.0,0.0234,21.0,0.0175,6.0,0.005,7.0,,0.0,,information,Unknown,12.0,information,60.72832657997864,Automobile et Transport
"Protégez-vous ! Chez LISSAC ROYER, 1 bracelet détecteur d'UV OFFERT + 30% de REMISE sur les montures solaires. RDV ici [[RICH]]",2681-34377,FID LISSAC ROYER NANTES TRANSITIONS MAX GOODIES,,37,Via requete API (en att),1235.0,1197.0,0.9692,36.0,0.0301,13.0,0.0109,9.0,0.0075,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,19.73223326361342,Santé
"Découvrez et essayez nouveau Renault Austral E-Tech avec Renault Guéret.
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT GUÉRET SANS STOCK,,16,Via requete API (en att),1235.0,1096.0,0.8874,6.0,0.0055,34.0,0.031,17.0,0.0155,40.0,0.0365,8.0,,0.0,,information,Unknown,12.0,information,371.15232815988463,Automobile et Transport
"Découvrez et essayez nouveau Renault Austral E-Tech avec Renault Pamiers.
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT PAMIERS PAS DE STOCK,,16,Via requete API (en att),1236.0,1106.0,0.8948,6.0,0.0054,41.0,0.0371,25.0,0.0226,1.0,0.0009,14.0,,0.0,,information,Unknown,12.0,information,175.573238926239,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Chatellerault. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT CHÂTELLERAULT,,16,Via requete API (en att),1236.0,1112.0,0.8997,5.0,0.0045,45.0,0.0405,29.0,0.0261,33.0,0.0297,17.0,,0.0,,information,Unknown,12.0,information,345.85340877522816,Automobile et Transport
Découvrez les nouvelles collections de lunettes du magasin d'Arbois. Jusqu'à 60€ offerts sur votre prochain équipement ici [[RICH]],1480-26604-2-,VISAUDIO FID ECOUTER VOIR ARBOIS,,37,Via requete API (en att),1237.0,1194.0,0.9652,8.0,0.0067,34.0,0.0285,25.0,0.0209,3.0,0.0025,0.0,,0.0,,information,Unknown,12.0,information,35.02089019301142,Santé
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Gaillac. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT GAILLAC,,16,Via requete API (en att),1240.0,1113.0,0.8976,4.0,0.0036,36.0,0.0323,23.0,0.0207,35.0,0.0314,16.0,,0.0,,information,Unknown,12.0,information,258.1840785172561,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Agen. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT AGEN,,16,Via requete API (en att),1241.0,1147.0,0.9243,4.0,0.0035,66.0,0.0575,38.0,0.0331,2.0,0.0017,26.0,,0.0,,information,Unknown,12.0,information,88.59064011668613,Automobile et Transport
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia CHATELLERAULT, cliquez ici : [[RICH]]",,DACIA CHATELLERAULT,,17,Via requete API (en att),1245.0,1156.0,0.9285,6.0,0.0052,21.0,0.0182,17.0,0.0147,8.0,0.0069,6.0,,0.0,,information,Unknown,12.0,information,148.4535732753905,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Rochefort. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT ROCHEFORT,,16,Via requete API (en att),1250.0,1155.0,0.924,7.0,0.0061,46.0,0.0398,22.0,0.019,5.0,0.0043,14.0,,0.0,,information,Unknown,12.0,information,96.32878686093662,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Agen. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT AGEN,,16,Via requete API (en att),1250.0,1163.0,0.9304,10.0,0.0086,55.0,0.0473,31.0,0.0267,36.0,0.031,15.0,,0.0,,information,Unknown,12.0,information,50.00324807533006,Automobile et Transport
Découvrez Renault Austral E-Tech full hybrid et réservez vite votre essai chez Renault Angouleme. Cliquez-ici : [[RICH]],1276-26333-,RENAULT ANGOULÊME,,16,Via requete API (en att),1252.0,1143.0,0.9129,7.0,0.0061,43.0,0.0376,22.0,0.0192,4.0,0.0035,16.0,,0.0,,information,Unknown,12.0,information,295.4307891884932,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Albi. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT ALBI,,16,Via requete API (en att),1256.0,1152.0,0.9172,1.0,0.0009,55.0,0.0477,33.0,0.0286,1.0,0.0009,26.0,,0.0,,information,Unknown,12.0,information,0.2235973994831177,Automobile et Transport
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Mende. Cliquez ici : [[RICH]],1275-13680-,RENAULT MENDE,,17,Via requete API (en att),1261.0,1130.0,0.8961,5.0,0.0044,56.0,0.0496,38.0,0.0336,16.0,0.0142,24.0,,0.0,,information,Unknown,12.0,information,620.5261839507741,Automobile et Transport
Découvrez nouvelle Renault Clio E-Tech full hybrid pret à partir chez Renault Maubeuge. n'attendez plus ! cliquez-ici [[RICH]],1276-38417-,RENAULT MAUBEUGE,,16,Via requete API (en att),1268.0,1057.0,0.8336,3.0,0.0028,38.0,0.036,21.0,0.0199,63.0,0.0596,9.0,,0.0,,information,Unknown,12.0,information,148.54139977796154,Automobile et Transport
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault CRÉPY. Voir conditions ici : [[RICH]],-,RENAULT CRÉPY EN VALOIS,,17,Via requete API (en att),1270.0,1113.0,0.8764,6.0,0.0054,73.0,0.0656,52.0,0.0467,5.0,0.0045,16.0,,0.0,,information,Unknown,12.0,information,243.4002417200236,Automobile et Transport
"Meilleurs voeux 2023 ! Pour bien commencer l'année, 1 controle visuel OFFERT par Optique 3000 Beauvais. + d'infos ici [[RICH]]",219-27870,ESSILOR OPTIQUE BEAUVAIS SANS REMISE VŒUX,,37,Via requete API (en att),1270.0,1235.0,0.9724,4.0,0.0032,57.0,0.0462,26.0,0.0211,0.0,0.0,2.0,,0.0,,information,Unknown,12.0,information,50.07761400424528,Santé
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Lyon Nord. Cliquez ici [[RICH]],1276-28614-,DACIA LYON NORD RRG,,16,Via requete API (en att),1271.0,1194.0,0.9394,8.0,0.0067,68.0,0.057,33.0,0.0276,2.0,0.0017,8.0,,0.0,,information,Unknown,12.0,information,51.13199600340191,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Marmande. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT MARMANDE,,16,Via requete API (en att),1272.0,1144.0,0.8994,3.0,0.0026,32.0,0.028,18.0,0.0157,43.0,0.0376,13.0,,0.0,,information,Unknown,12.0,information,591.4693651693705,Automobile et Transport
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia GUERET, cliquez ici : [[RICH]]",,FAURIE DACIA GUERET,,16,Via requete API (en att),1274.0,1142.0,0.8964,6.0,0.0053,28.0,0.0245,23.0,0.0201,14.0,0.0123,12.0,,0.0,,information,Unknown,12.0,information,338.73755376296407,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Bergerac. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,FAURIE RENAULT BERGERAC,,16,Via requete API (en att),1275.0,1171.0,0.9184,7.0,0.006,65.0,0.0555,32.0,0.0273,25.0,0.0213,25.0,,0.0,,information,Unknown,12.0,information,80.2902660783071,Automobile et Transport
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia AURILLAC, cliquez ici : [[RICH]]",,DACIA AURILLAC,,17,Via requete API (en att),1285.0,1170.0,0.9105,5.0,0.0043,39.0,0.0333,24.0,0.0205,11.0,0.0094,11.0,,0.0,,information,Unknown,12.0,information,162.51647045381273,Automobile et Transport
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia ALBI, cliquez ici : [[RICH]]",,DACIA ALBI,,17,Via requete API (en att),1286.0,1162.0,0.9036,5.0,0.0043,28.0,0.0241,23.0,0.0198,21.0,0.0181,13.0,,0.0,,information,Unknown,12.0,information,405.7250069396143,Automobile et Transport
Découvrez le magasin ECOUTER VOIR de St-Raphael - 147 avenue De Valescure ! Jusqu'à 60€ offerts sur vos prochaines lunettes [[RICH]],1474-36449-10,ECOUTER VOIR ST RAPHAEL VUE ET AUDITION,,37,Via requete API (en att),1289.0,1194.0,0.9263,3.0,0.0025,28.0,0.0235,17.0,0.0142,27.0,0.0226,2.0,,0.0,,information,Unknown,12.0,information,206.40493802670613,Santé
"Vos proches vous entendent mal ? Conseillez leur un RDV pour un bilan auditif gratuit dans le centre d'audition ÉCOUTER VOIR l'Aigle, 2 bis rue Gén. de Gaulle. Parrainez-les pour leur faire bénéficier de tarifs exclusifs sur les aides auditives [[RICH]]",1316-29884,ECOUTER VOIR L,,37,Via requete API (en att),1295.0,1259.0,0.9722,5.0,0.004,22.0,0.0175,10.0,0.0079,1.0,0.0008,1.0,,0.0,,information,Unknown,12.0,information,223.42571351390995,Santé
"Découvrez Nouvelle Dacia Spring, 100% électrique chez votre concessionnaire Dacia ANNONAY, cliquez ici : [[RICH]]",,DACIA ANNONAY,,17,Via requete API (en att),1296.0,1172.0,0.9043,11.0,0.0094,56.0,0.0478,36.0,0.0307,14.0,0.0119,20.0,,0.0,,information,Unknown,12.0,information,140.30273760395025,Automobile et Transport
"Nouveau Renault Austral mild hybrid dès 320€/mois. Disponible immédiatement chez Renault Tours.
 Profitez-en ici [[RICH]]",1276-33607-,RENAULT TOURS,,16,Via requete API (en att),1296.0,1236.0,0.9537,4.0,0.0032,45.0,0.0364,27.0,0.0218,2.0,0.0016,5.0,,0.0,,information,Unknown,12.0,information,67.30777321330937,Automobile et Transport
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Annonay. Cliquez ici : [[RICH]],1275-13680-,RENAULT ANNONAY,,17,Via requete API (en att),1298.0,1188.0,0.9153,8.0,0.0067,52.0,0.0438,35.0,0.0295,11.0,0.0093,19.0,,0.0,,information,Unknown,12.0,information,124.9114063462024,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Pézenas. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT PÉZENAS,,16,Via requete API (en att),1299.0,1157.0,0.8907,3.0,0.0026,61.0,0.0527,32.0,0.0277,2.0,0.0017,19.0,,0.0,,information,Unknown,12.0,information,156.32232147835668,Automobile et Transport
"Avec votre concessionnaire Dacia Bergerac, c'est le moment de découvrir tous les avantages du GPL. Cliquez-ici : [[RICH]]",,FAURIE DACIA BERGERAC,,16,Via requete API (en att),1302.0,1243.0,0.9547,6.0,0.0048,56.0,0.0451,35.0,0.0282,8.0,0.0064,16.0,,0.0,,information,Unknown,12.0,information,39.95990710683379,Automobile et Transport
DERNIERS JOURS pour profiter des aides gouvernementales chez RENAULT ALTKIRCH : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,,RENAULT ALTKIRCH,,17,Via requete API (en att),1303.0,1217.0,0.934,8.0,0.0066,41.0,0.0337,27.0,0.0222,16.0,0.0131,13.0,,0.0,,information,Unknown,12.0,information,55.21803458517974,Automobile et Transport
En ce moment des modèles Renault Zoe E-Tech 100% électrique sont prets-à-partir chez Renault Noisiel. Cliquez ici : [[RICH]],1275-14461-,RENAULT NOISIEL,,17,Via requete API (en att),1303.0,1210.0,0.9286,4.0,0.0033,38.0,0.0314,27.0,0.0223,17.0,0.014,7.0,,0.0,,information,Unknown,12.0,information,101.454093793093,Automobile et Transport
ATOL Montauban vous souhaite une excellente année et une bonne santé visuelle avec Essilor ! Découvrez votre offre ici [[RICH]],219-15447,ESSILOR ATOL MONTAUBAN,,37,Via requete API (en att),1304.0,1218.0,0.934,9.0,0.0074,52.0,0.0427,42.0,0.0345,14.0,0.0115,0.0,,0.0,,information,Unknown,12.0,information,42.31026743059786,Santé
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault Carcassonne. Cliquez ici : [[RICH]],1275-19363-,RENAULT CARCASSONNE,,17,Via requete API (en att),1304.0,1146.0,0.8788,7.0,0.0061,31.0,0.0271,21.0,0.0183,18.0,0.0157,15.0,,0.0,,information,Unknown,12.0,information,482.0523228103007,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Albi. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT ALBI,,16,Via requete API (en att),1304.0,1161.0,0.8903,4.0,0.0034,49.0,0.0422,30.0,0.0258,36.0,0.031,23.0,,0.0,,information,Unknown,12.0,information,166.3622046070341,Automobile et Transport
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia ORTHEZ, cliquez ici : [[RICH]]",,DACIA ORTHEZ,,17,Via requete API (en att),1305.0,1197.0,0.9172,5.0,0.0042,36.0,0.0301,24.0,0.0201,11.0,0.0092,1.0,,0.0,,information,Unknown,12.0,information,108.77722323508124,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Orange. Cliquez ici [[RICH]],1276-28614-,DACIA ORANGE,,16,Via requete API (en att),1307.0,1173.0,0.8975,4.0,0.0034,24.0,0.0205,19.0,0.0162,1.0,0.0009,4.0,,0.0,,information,Unknown,12.0,information,668.1279937274212,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Montauban. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,FAURIE RENAULT MONTAUBAN,,16,Via requete API (en att),1310.0,1217.0,0.929,3.0,0.0025,48.0,0.0394,27.0,0.0222,2.0,0.0016,18.0,,0.0,,information,Unknown,12.0,information,61.93368710884376,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Sète. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT SÈTE,,16,Via requete API (en att),1312.0,1172.0,0.8933,3.0,0.0026,45.0,0.0384,27.0,0.023,5.0,0.0043,16.0,,0.0,,information,Unknown,12.0,information,341.8522571441076,Automobile et Transport
"DU 10 AU 14/03 
 LES GRANDES OCCASIONS SPOTICAR CITRÖEN Hoenheim. Venez trouver votre véhicule d'occasion !
 En savoir plus : [[RICH]]",14791,F SPOTICAR CITROEN COMPLEMENT,,16,Via requete API (en att),1318.0,1282.0,0.9727,4.0,0.0031,44.0,0.0343,27.0,0.0211,10.0,0.0078,2.0,,0.0,,information,Unknown,12.0,information,45.72451375748588,Automobile et Transport
Renault Sarlat vous invite aux Ventes Privées 100% électriques les 25-26/11. Prenez RDV [[RICH]] et profitez d'offres exclusives !,1276-13871-,RENAULT VP ELEC SARLAT,,16,Via requete API (en att),1319.0,1231.0,0.9333,7.0,0.0057,22.0,0.0179,14.0,0.0114,6.0,0.0049,1.0,,0.0,,information,Unknown,12.0,information,149.70324065255812,Automobile et Transport
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia MARMANDE, cliquez ici : [[RICH]]",,DACIA MARMANDE,,17,Via requete API (en att),1321.0,1204.0,0.9114,11.0,0.0091,31.0,0.0257,22.0,0.0183,8.0,0.0066,0.0,,0.0,,information,Unknown,12.0,information,176.6770478684557,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Mont-de-Marsan. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT MONT DE MARSAN,,16,Via requete API (en att),1321.0,1172.0,0.8872,5.0,0.0043,51.0,0.0435,28.0,0.0239,1.0,0.0009,20.0,,0.0,,information,Unknown,12.0,information,361.1970362742609,Automobile et Transport
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Millau. Cliquez ici : [[RICH]],1275-13680-,RENAULT MILLAU,,17,Via requete API (en att),1323.0,1163.0,0.8791,8.0,0.0069,61.0,0.0525,41.0,0.0353,19.0,0.0163,27.0,,0.0,,information,Unknown,12.0,information,221.48567714078223,Automobile et Transport
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault AVION. Voir conditions ici : [[RICH]],,RENAULT AVION,,17,Via requete API (en att),1324.0,1036.0,0.7825,2.0,0.0019,42.0,0.0405,34.0,0.0328,8.0,0.0077,7.0,,0.0,,information,Unknown,12.0,information,25.13630347695389,Automobile et Transport
ATOL Saint-Astier vous souhaite une excellente année et une bonne santé visuelle avec Essilor ! Découvrez votre offre ici [[RICH]],219-15447,ESSILOR ATOL ST ASTIER,,37,Via requete API (en att),1324.0,1259.0,0.9509,7.0,0.0056,77.0,0.0612,53.0,0.0421,7.0,0.0056,0.0,,0.0,,information,Unknown,12.0,information,54.52689291094686,Santé
Jusqu'à 17 000€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault EU. Voir conditions ici : [[RICH]],,RENAULT EU,,17,Via requete API (en att),1330.0,1086.0,0.8165,6.0,0.0055,36.0,0.0331,28.0,0.0258,14.0,0.0129,13.0,,0.0,,information,Unknown,12.0,information,206.47138928847045,Automobile et Transport
Découvrez nouvelle Renault Clio E-Tech full hybrid pret à partir chez Renault Cambrai. n'attendez plus ! cliquez-ici [[RICH]],1276-38417-,RENAULT CAMBRAI,,16,Via requete API (en att),1330.0,1170.0,0.8797,2.0,0.0017,46.0,0.0393,23.0,0.0197,46.0,0.0393,6.0,,0.0,,information,Unknown,12.0,information,147.40476312971504,Automobile et Transport
"Votre vue est précieuse, prenez-en soin. Votre opticien Le Patio Lunetier est ouvert et vous accueille sur RV.
 Infos : [[RICH]]",14437,E ESSILOR PATIO RUEIL,,37,Via requete API (en att),1335.0,1243.0,0.9311,13.0,0.0105,30.0,0.0241,20.0,0.0161,36.0,0.029,0.0,,0.0,,information,Unknown,12.0,information,75.45688041105325,Santé
"Découvrez et essayez nouveau Renault Austral E-Tech avec Renault Saint-Girons.
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT SAINT GIRONS PAS DE STOCK,,16,Via requete API (en att),1340.0,1217.0,0.9082,5.0,0.0041,46.0,0.0378,27.0,0.0222,2.0,0.0016,16.0,,0.0,,information,Unknown,12.0,information,298.8065571515444,Automobile et Transport
ATOL Trelissac vous souhaite une excellente année et une bonne santé visuelle avec Essilor ! Découvrez votre offre ici [[RICH]],219-15447,ESSILOR ATOL TRELISSAC,,37,Via requete API (en att),1342.0,1268.0,0.9449,12.0,0.0095,41.0,0.0323,34.0,0.0268,8.0,0.0063,0.0,,0.0,,information,Unknown,12.0,information,43.09255322350894,Santé
"Avec votre concessionnaire Dacia Agen, c'est le moment de découvrir tous les avantages du GPL. Cliquez-ici : [[RICH]]",,DACIA AGEN,,17,Via requete API (en att),1342.0,1256.0,0.9359,5.0,0.004,77.0,0.0613,35.0,0.0279,12.0,0.0096,22.0,,0.0,,information,Unknown,12.0,information,52.151224363153815,Automobile et Transport
"Dacia Sandero est disponible immédiatement chez votre concessionnaire Dacia Agen. 
 N'attendez plus ! cliquez-ici : [[RICH]]",1276-24088-,DACIA AGEN,,16,Via requete API (en att),1342.0,1237.0,0.9218,4.0,0.0032,40.0,0.0323,24.0,0.0194,5.0,0.004,8.0,,0.0,,information,Unknown,12.0,information,122.92663012369928,Automobile et Transport
Jusqu'à 14 500€ d'avantages cumulés sur Renault ZOE 100 % électrique chez Renault PONT-A-MOUSSON. Voir conditions ici : [[RICH]],-,RENAULT PONT À MOUSSON,,17,Via requete API (en att),1346.0,1123.0,0.8343,7.0,0.0062,46.0,0.041,33.0,0.0294,9.0,0.008,14.0,,0.0,,information,Unknown,12.0,information,223.46516201860203,Automobile et Transport
"Véhicules hybrides, choisissez l'expertise de RENAULT SAINT-DIZIER en cliquant ici : [[RICH]]",14284,E RENAULT SAINT DIZIER,,17,Via requete API (en att),1348.0,1190.0,0.8828,11.0,0.0092,35.0,0.0294,25.0,0.021,26.0,0.0218,11.0,,0.0,,information,Unknown,12.0,information,174.48580525107394,Automobile et Transport
"Découvrez et essayez nouveau Renault Austral E-Tech avec Renault Brive. 
 Cliquez-ici : [[RICH]]",1276-34243-,FAURIE RENAULT BRIVE PAS DE STOCK,,16,Via requete API (en att),1348.0,1275.0,0.9458,2.0,0.0016,46.0,0.0361,28.0,0.022,1.0,0.0008,18.0,,0.0,,information,Unknown,12.0,information,75.6631302119267,Automobile et Transport
En ce moment des modèles Renault Zoe E-Tech 100% électrique sont prets-à-partir chez Renault Nemours. Cliquez ici : [[RICH]],1275-14461-,RENAULT NEMOURS,,17,Via requete API (en att),1349.0,1220.0,0.9044,8.0,0.0066,62.0,0.0508,31.0,0.0254,21.0,0.0172,11.0,,0.0,,information,Unknown,12.0,information,147.38578329190184,Automobile et Transport
Jusqu'à 14500€ d'avantages cumulés pour l'achat de ZOE 100% électrique avec RENAULT TOULOUSE MONTAUDRAN. Voir conditions : [[RICH]],,RENAULT TOULOUSE MONTAUDRAN,,17,Via requete API (en att),1351.0,1206.0,0.8927,6.0,0.005,82.0,0.068,39.0,0.0323,6.0,0.005,20.0,,0.0,,information,Unknown,12.0,information,167.30910415829334,Automobile et Transport
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault HIRSON. Voir conditions ici : [[RICH]],,RENAULT HIRSON,,17,Via requete API (en att),1354.0,1102.0,0.8139,6.0,0.0054,38.0,0.0345,27.0,0.0245,11.0,0.01,11.0,,0.0,,information,Unknown,12.0,information,170.1491262406701,Automobile et Transport
Profitez des modèles Renault E-Tech prets à partir chez Renault Toulouse Montaudran. Cliquez ici : [[RICH]],1276-13635-,RENAULT TOULOUSE MONTAUDRAN,,16,Via requete API (en att),1355.0,1298.0,0.9579,9.0,0.0069,35.0,0.027,28.0,0.0216,7.0,0.0054,19.0,,0.0,,information,Unknown,12.0,information,37.393034069329765,Automobile et Transport
"Votre vue est précieuse, prenez-en soin.
 Votre opticien Optical Premium est ouvert et vous offre un bilan visuel sur RV : [[RICH]]",14194,OPTICALPREMIUM VALENCE E,,37,Via requete API (en att),1358.0,1284.0,0.9455,16.0,0.0125,57.0,0.0444,28.0,0.0218,24.0,0.0187,7.0,,0.0,,information,Unknown,12.0,information,53.767239994022056,Santé
Découvrez nouvelle Renault Clio E-Tech full hybrid pret à partir chez Renault Vitry-sur-Seine. n'attendez plus ! cliquez-ici [[RICH]],1276-38417-,RENAULT VITRY SUR SEINE,,16,Via requete API (en att),1359.0,1254.0,0.9227,4.0,0.0032,73.0,0.0582,40.0,0.0319,23.0,0.0183,26.0,,0.0,,information,Unknown,12.0,information,85.8890209464541,Automobile et Transport
"Découvrez Nouvelle Dacia Spring, 100% électrique chez votre concessionnaire Dacia AJACCIO, cliquez ici : [[RICH]]",,DACIA AJACCIO,,17,Via requete API (en att),1362.0,1297.0,0.9523,8.0,0.0062,80.0,0.0617,44.0,0.0339,9.0,0.0069,28.0,,0.0,,information,Unknown,12.0,information,61.56301742851596,Automobile et Transport
Jusqu'à 14500€ d'avantages cumulés pour l'achat de ZOE 100% électrique avec RENAULT CARCASSONNE. Voir conditions ici : [[RICH]],,RENAULT CARCASSONNE,,17,Via requete API (en att),1363.0,1182.0,0.8672,3.0,0.0025,87.0,0.0736,67.0,0.0567,6.0,0.0051,9.0,,0.0,,information,Unknown,12.0,information,176.1766483779232,Automobile et Transport
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Ajaccio. Cliquez ici : [[RICH]],1275-13680-,RENAULT AJACCIO,,17,Via requete API (en att),1364.0,1296.0,0.9501,4.0,0.0031,57.0,0.044,38.0,0.0293,9.0,0.0069,23.0,,0.0,,information,Unknown,12.0,information,68.72280870557286,Automobile et Transport
Découvrez nouvelle Renault Clio E-Tech full hybrid pret à partir chez Renault Béthune. n'attendez plus ! cliquez-ici [[RICH]],1276-38417-,RENAULT BÉTHUNE,,16,Via requete API (en att),1364.0,1232.0,0.9032,3.0,0.0024,45.0,0.0365,28.0,0.0227,42.0,0.0341,13.0,,0.0,,information,Unknown,12.0,information,55.95690413580089,Automobile et Transport
