Message,Ref,Nom,Dates de shoot,Secteur,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault Limoges. Cliquez ici : [[RICH]],1275-19363-,RENAULT FAURIE RENAULT LIMOGES,,1,17,Via requete API (en att),2004.0,1860.0,0.9281,7.0,0.0038,54.0,0.029,27.0,0.0145,18.0,0.0097,22.0,,0.0,,information,Unknown,12.0,information,179.44894880603132
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault Béziers. Cliquez ici : [[RICH]],1275-19363-,RENAULT BÉZIERS,,1,17,Via requete API (en att),2004.0,1721.0,0.8588,9.0,0.0052,27.0,0.0157,18.0,0.0105,39.0,0.0227,13.0,,0.0,,information,Unknown,12.0,information,187.9464996504912
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault Narbonne. Cliquez ici : [[RICH]],1275-19363-,RENAULT NARBONNE,,1,17,Via requete API (en att),2004.0,1747.0,0.8718,10.0,0.0057,66.0,0.0378,31.0,0.0177,31.0,0.0177,19.0,,0.0,,information,Unknown,12.0,information,487.4805233479339
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Limoges. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,FAURIE RENAULT LIMOGES,,1,16,Via requete API (en att),2004.0,1878.0,0.9371,13.0,0.0069,51.0,0.0272,33.0,0.0176,5.0,0.0027,11.0,,0.0,,information,Unknown,12.0,information,126.40534497858403
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Bayonne. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT BAYONNE,,1,16,Via requete API (en att),2004.0,1875.0,0.9356,18.0,0.0096,52.0,0.0277,36.0,0.0192,6.0,0.0032,5.0,,0.0,,information,Unknown,12.0,information,43.83477479481323
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Muret. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT MURET,,1,16,Via requete API (en att),2004.0,1906.0,0.9511,9.0,0.0047,47.0,0.0247,35.0,0.0184,2.0,0.001,10.0,,0.0,,information,Unknown,12.0,information,90.80947588207363
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Poitiers. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT POITIERS,,1,16,Via requete API (en att),2004.0,1867.0,0.9316,12.0,0.0064,37.0,0.0198,27.0,0.0145,6.0,0.0032,8.0,,0.0,,information,Unknown,12.0,information,137.62344508409234
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Pont de la Maye. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT PONT DE LA MAYE,,1,16,Via requete API (en att),2004.0,1872.0,0.9341,10.0,0.0053,52.0,0.0278,38.0,0.0203,5.0,0.0027,8.0,,0.0,,information,Unknown,12.0,information,80.46718308119415
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault Lormont. Cliquez ici : [[RICH]],1275-19363-,RENAULT LORMONT,,1,17,Via requete API (en att),2005.0,1890.0,0.9426,0.0,0.0,16.0,0.0085,8.0,0.0042,20.0,0.0106,8.0,,0.0,,information,Unknown,12.0,information,-33.577859139285366
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault Muret. Cliquez ici : [[RICH]],1275-19363-,RENAULT MURET,,1,17,Via requete API (en att),2005.0,1919.0,0.9571,3.0,0.0016,45.0,0.0234,26.0,0.0135,4.0,0.0021,18.0,,0.0,,information,Unknown,12.0,information,117.98627470347006
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault Pau. Cliquez ici : [[RICH]],1275-19363-,RENAULT PAU,,1,17,Via requete API (en att),2005.0,1864.0,0.9297,4.0,0.0021,37.0,0.0198,22.0,0.0118,12.0,0.0064,13.0,,0.0,,information,Unknown,12.0,information,93.59239746043218
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault Pont de la Maye. Cliquez ici : [[RICH]],1275-19363-,RENAULT PONT DE LA MAYE,,1,17,Via requete API (en att),2005.0,1889.0,0.9421,10.0,0.0053,27.0,0.0143,18.0,0.0095,20.0,0.0106,9.0,,0.0,,information,Unknown,12.0,information,191.48631866380106
"Dacia Sandero est disponible immédiatement chez votre concessionnaire Dacia Libourne. 
 N'attendez plus ! cliquez-ici : [[RICH]]",1276-24088-,DACIA LIBOURNE,,1,16,Via requete API (en att),2005.0,1892.0,0.9436,6.0,0.0032,78.0,0.0412,48.0,0.0254,2.0,0.0011,20.0,,0.0,,information,Unknown,12.0,information,69.50531474067868
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Toulouse Montaudran. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT TOULOUSE MONTAUDRAN,,1,16,Via requete API (en att),2005.0,1882.0,0.9387,9.0,0.0048,89.0,0.0473,54.0,0.0287,9.0,0.0048,22.0,,0.0,,information,Unknown,12.0,information,55.60509692851058
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Lormont. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT LORMONT,,1,16,Via requete API (en att),2005.0,1914.0,0.9546,9.0,0.0047,67.0,0.035,37.0,0.0193,5.0,0.0026,13.0,,0.0,,information,Unknown,12.0,information,64.097390440163
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Tarbes. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT TARBES,,1,16,Via requete API (en att),2005.0,1868.0,0.9317,8.0,0.0043,43.0,0.023,26.0,0.0139,2.0,0.0011,9.0,,0.0,,information,Unknown,12.0,information,162.35338207831012
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault Toulouse Etats-Unis. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT TOULOUSE ETATS UNIS,,1,16,Via requete API (en att),2005.0,1887.0,0.9411,10.0,0.0053,53.0,0.0281,31.0,0.0164,8.0,0.0042,8.0,,0.0,,information,Unknown,12.0,information,152.2444688336308
Découvrez les nouvelles collections de lunettes du magasin de Dole. Jusqu'à 60€ offerts sur votre prochain équipement ici [[RICH]],1480-26604-3-,VISAUDIO PROSPECTION ECOUTER VOIR DOLE,,10,37,Via requete API (en att),2005.0,1809.0,0.9022,4.0,0.0022,23.0,0.0127,17.0,0.0094,13.0,0.0072,1.0,,0.0,,information,Unknown,12.0,information,812.5221301140491
Découvrez les nouvelles collections de lunettes du magasin d'Arbois. Jusqu'à 60€ offerts sur votre prochain équipement ici [[RICH]],1480-26604-4-,VISAUDIO PROSPECTION ECOUTER VOIR ARBOIS,,10,37,Via requete API (en att),2005.0,1718.0,0.8569,6.0,0.0035,30.0,0.0175,19.0,0.0111,11.0,0.0064,2.0,,0.0,,information,Unknown,12.0,information,378.85858599735315
"Votre vue est précieuse, prenez-en soin.
 Votre opticien Lempereur aux Andelys est ouvert et vous accueille sur RV.
 Infos : [[RICH]]",14086,ESSILOR LEMPREUR LES ANDELYS E,,10,37,Via requete API (en att),2006.0,1808.0,0.9013,22.0,0.0122,41.0,0.0227,31.0,0.0171,65.0,0.036,4.0,,0.0,,information,Unknown,12.0,information,218.38940552472525
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia BEZIERS, cliquez ici : [[RICH]]",,DACIA BEZIERS,,1,17,Via requete API (en att),2006.0,1790.0,0.8923,4.0,0.0022,60.0,0.0335,42.0,0.0235,29.0,0.0162,21.0,,0.0,,information,Unknown,12.0,information,11.688498640249605
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Moulins. Cliquez ici : [[RICH]],1275-13680-,RENAULT MOULINS,,1,17,Via requete API (en att),2010.0,1840.0,0.9154,8.0,0.0043,95.0,0.0516,51.0,0.0277,28.0,0.0152,31.0,,0.0,,information,Unknown,12.0,information,158.21972696431197
"Véhicules hybrides, choisissez l'expertise de RENAULT SAVERNE en cliquant ici : [[RICH]]",14284,E RENAULT SAVERNE,,1,17,Via requete API (en att),2012.0,1944.0,0.9662,9.0,0.0046,70.0,0.036,33.0,0.017,14.0,0.0072,8.0,,0.0,,information,Unknown,12.0,information,77.86978160136991
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Angouleme. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT ANGOULÊME,,1,16,Via requete API (en att),2015.0,1870.0,0.928,13.0,0.007,93.0,0.0497,48.0,0.0257,40.0,0.0214,33.0,,0.0,,information,Unknown,12.0,information,69.0603306135344
BLACK FRIDAY: Des promotions supplémentaires sur des prix déjà réduits à Usines Center ! Jusqu'au 29/11 shoppez les bonnes affaires : bit.ly/UC-BF21,413-14090,PLACELOOP USINE MODE,,3,12,Via requete API (en att),2019.0,1844.0,0.9133,8.0,0.0043,0.0,0.0,0.0,0.0,33.0,0.0179,0.0,,0.0,,information,Unknown,12.0,information,628.1803535929869
DERNIERS JOURS pour profiter des aides gouvernementales chez RENAULT SARREBOURG : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,-,RENAULT DR EST SARREBOURG,,1,17,Via requete API (en att),2033.0,1880.0,0.9247,10.0,0.0053,31.0,0.0165,25.0,0.0133,30.0,0.016,8.0,,0.0,,information,Unknown,12.0,information,125.7807104171547
Dans votre nouveau magasin FRANCOIS LACHAL OPTICIEN à HAUTEFORT le CONTROLE VISUEL est OFFERT jsq 31/08. RDV ici [[RICH]],219-33345,ESSILOR FRANCOIS LACHAL OPTICI OPE TRANSITIONS SANS REMISE MAX ASAP,,10,37,Via requete API (en att),2033.0,1795.0,0.8829,5.0,0.0028,67.0,0.0373,37.0,0.0206,6.0,0.0033,11.0,,0.0,,information,Unknown,12.0,information,136.79222031031443
"Avec votre concessionnaire Dacia Périgueux, c'est le moment de découvrir tous les avantages du GPL. Cliquez-ici : [[RICH]]",,FAURIE DACIA PERIGUEUX,,1,16,Via requete API (en att),2035.0,1915.0,0.941,10.0,0.0052,95.0,0.0496,57.0,0.0298,17.0,0.0089,30.0,,0.0,,information,Unknown,12.0,information,47.62575163306499
"Découvrez et essayez nouveau Renault Austral E-Tech avec Renault Bayonne. 
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT BAYONNE SANS STOCK,,1,16,Via requete API (en att),2037.0,1888.0,0.9269,8.0,0.0042,66.0,0.035,36.0,0.0191,47.0,0.0249,24.0,,0.0,,information,Unknown,12.0,information,108.32265177665616
Écouter Voir Lorient L'Orientis déménage à 50m ! RDV dès le 01/08 à sa nouvelle adresse et profitez de vos offres fidélité : [[RICH]],1831-33726-,VISAUDIO LORIENT L,,10,37,Via requete API (en att),2041.0,1971.0,0.9657,7.0,0.0036,204.0,0.1035,123.0,0.0624,4.0,0.002,2.0,,0.0,,information,Unknown,12.0,information,47.657654530733545
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault La Rochelle. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT LA ROCHELLE,,1,16,Via requete API (en att),2045.0,1915.0,0.9364,12.0,0.0063,62.0,0.0324,42.0,0.0219,30.0,0.0157,28.0,,0.0,,information,Unknown,12.0,information,66.48025078978404
"Véhicules hybrides, choisissez l'expertise de RENAULT JARNY en cliquant ici : [[RICH]]",14284,E RENAULT JARNY,,1,17,Via requete API (en att),2048.0,1870.0,0.9131,17.0,0.0091,65.0,0.0348,38.0,0.0203,36.0,0.0193,10.0,,0.0,,information,Unknown,12.0,information,266.4755976827525
"Découvrez Nouvelle Dacia Spring, 100% électrique chez votre concessionnaire Dacia DRAGUIGNAN, cliquez ici : [[RICH]]",,DACIA DRAGUIGNAN,,1,17,Via requete API (en att),2050.0,1879.0,0.9166,10.0,0.0053,91.0,0.0484,48.0,0.0255,23.0,0.0122,29.0,,0.0,,information,Unknown,12.0,information,58.313918542791
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Toulouse Montaudran. N'attendez plus!
 Cliquez-ici [[RICH]]",1276-34243-,RENAULT TOULOUSE MONTAUDRAN,,1,16,Via requete API (en att),2053.0,1933.0,0.9415,9.0,0.0047,80.0,0.0414,55.0,0.0285,4.0,0.0021,25.0,,0.0,,information,Unknown,12.0,information,55.60509692851058
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Draguignan. Cliquez ici : [[RICH]],1275-13680-,RENAULT DRAGUIGNAN,,1,17,Via requete API (en att),2054.0,1896.0,0.9231,10.0,0.0053,91.0,0.048,53.0,0.028,24.0,0.0127,26.0,,0.0,,information,Unknown,12.0,information,61.435766921588
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault SECLIN. Voir conditions ici : [[RICH]],,RENAULT SECLIN,,1,17,Via requete API (en att),2058.0,1753.0,0.8518,15.0,0.0086,60.0,0.0342,41.0,0.0234,13.0,0.0074,17.0,,0.0,,information,Unknown,12.0,information,173.84150385508104
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault La Rochelle. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT LA ROCHELLE,,1,16,Via requete API (en att),2058.0,1940.0,0.9427,7.0,0.0036,97.0,0.05,57.0,0.0294,4.0,0.0021,42.0,,0.0,,information,Unknown,12.0,information,77.82726386776093
"Toyota GCA:Ambiance festive estivale,Portes Ouvertes 16-17/06. Nlle Aygo,dès 109€/mois avec entretien.Prime hybride jusqu'à 4 K€.Cond en concession",4485,D LATESTE,,1,16,Via requete API (en att),2064.0,1895.0,0.9181,21.0,0.0111,0.0,0.0,0.0,0.0,33.0,0.0174,0.0,,0.0,,information,Unknown,12.0,information,279.5957889440845
"Ideal Audition ouvre à Gagny ! Bilan auditif gratuit + assurance offerte pendant 4 ans + 100€ OFFERTS.
 Prenez RDV ici : [[RICH]]",455-21626,IDEALAUDITION GAGNY,,10,37,Via requete API (en att),2068.0,1837.0,0.8883,8.0,0.0044,43.0,0.0234,23.0,0.0125,30.0,0.0163,5.0,118.0,28.49,,information,Unknown,12.0,information,74.18452563835227
"Toyota GCA:Ambiance festive estivale,Portes Ouvertes 16-17/06. Nlle Aygo,dès 109€/mois avec entretien.Prime hybride jusqu'à 4 K€.Cond en concession",4485,D REDON,,1,16,Via requete API (en att),2069.0,1806.0,0.8729,20.0,0.0111,0.0,0.0,0.0,0.0,71.0,0.0393,0.0,,0.0,,information,Unknown,12.0,information,1051.8921303303455
"Chez Optic 2000 St Orens, testez les nouveaux verres Essilor Transitions et profitez d'un controle de vue offert
 +d'infos: [[RICH]]",2000,ESSILOR OPTIC STORENS E,,10,37,Via requete API (en att),2070.0,2065.0,0.9976,14.0,0.0068,20.0,0.0097,12.0,0.0058,1.0,0.0005,2.0,,0.0,,information,Unknown,12.0,information,55.02301683401163
"Ideal Audition ouvre à Montrouge! Bilan auditif gratuit + assurance offerte pendant 4 ans + 100€ OFFERTS.
 Prenez RDV ici : [[RICH]]",455-21626,IDEALAUDITION MONTROUGE,,10,37,Via requete API (en att),2071.0,1814.0,0.8759,15.0,0.0083,41.0,0.0226,30.0,0.0165,28.0,0.0154,3.0,118.0,28.49,,information,Unknown,12.0,information,3.638605376754518
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Albi. Cliquez ici : [[RICH]],1275-13680-,RENAULT ALBI,,1,17,Via requete API (en att),2072.0,1881.0,0.9078,3.0,0.0016,77.0,0.0409,61.0,0.0324,23.0,0.0122,35.0,,0.0,,information,Unknown,12.0,information,42.07672705639577
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Limoges. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,FAURIE RENAULT LIMOGES,,1,16,Via requete API (en att),2082.0,1898.0,0.9116,5.0,0.0026,81.0,0.0427,45.0,0.0237,57.0,0.03,22.0,,0.0,,information,Unknown,12.0,information,149.08753096705092
"Ce jeudi, OUVERTURE de votre nouvelle Boulangerie Sophie LEBREUILLY à Cucq, face à la Poste ! Offre spéciale à découvrir ICI [[RICH]]",2043-18527,DK GROUP SOPHIE LEBREUILLY CUCQ,,2,15,Via requete API (en att),2086.0,1822.0,0.8734,11.0,0.006,312.0,0.1712,122.0,0.067,33.0,0.0181,99.0,,0.0,,information,Unknown,12.0,information,233.8280504243451
Découvrez nos séries limitées suréquipées chez Renault LYON OUEST en cliquant ici : [[RICH]],,RENAULT LYON OUEST,,1,17,Via requete API (en att),2091.0,1880.0,0.8991,33.0,0.0176,98.0,0.0521,68.0,0.0362,69.0,0.0367,40.0,,0.0,,information,Unknown,12.0,information,95.73691595177674
En ce moment des modèles Renault Zoe E-Tech 100% électrique sont prets-à-partir chez Renault Fontainebleau. Cliquez ici : [[RICH]],1275-14461-,RENAULT FONTAINEBLEAU,,1,17,Via requete API (en att),2091.0,1947.0,0.9311,14.0,0.0072,84.0,0.0431,50.0,0.0257,21.0,0.0108,12.0,,0.0,,information,Unknown,12.0,information,53.07364367952307
"Avec votre concessionnaire Dacia Dax, c'est le moment de découvrir tous les avantages du GPL. Cliquez-ici : [[RICH]]",,DACIA DAX,,1,17,Via requete API (en att),2094.0,1987.0,0.9489,11.0,0.0055,74.0,0.0372,46.0,0.0232,12.0,0.006,15.0,,0.0,,information,Unknown,12.0,information,54.52689291094686
"Venez essayer nos modèles électriques et hybrides chez Renault MIRADA pendant 2 jours seulement les 24 et 25 juin
 RDV sur: [[RICH]]",1294-9217,GARAGE MIRADA,,1,22,Via requete API (en att),2096.0,1904.0,0.9084,16.0,0.0084,83.0,0.0436,22.0,0.0116,24.0,0.0126,6.0,,0.0,,information,Unknown,12.0,information,230.16940702059392
"Toyota GCA:Ambiance festive estivale,Portes Ouvertes 16-17/06. Nlle Aygo,dès 109€/mois avec entretien.Prime hybride jusqu'à 4 K€.Cond en concession",4485,D GRANVILLE,,1,16,Via requete API (en att),2102.0,1914.0,0.9106,24.0,0.0125,0.0,0.0,0.0,0.0,45.0,0.0235,0.0,,0.0,,information,Unknown,12.0,information,322.05700525305326
Dacia Strasbourg Hautepierre vous propose de réaliser jusqu'à 50% d'économie sur le carburant. Cliquez ici : [[RICH]],,DACIA STRASBOURG HAUTEPIERRE,,1,17,Via requete API (en att),2104.0,1928.0,0.9163,7.0,0.0036,159.0,0.0825,83.0,0.043,29.0,0.015,25.0,,0.0,,information,Unknown,12.0,information,110.77930895525171
"BLACK FRIDAY NISSAN VALENCIENNES 24-25 et 26 nov Offres exceptionnelles et limitées sur Neuf, Occasion et Pneu.Voir cond en concession 0359612010",2088,NISSAN,,1,16,Via requete API (en att),2105.0,1616.0,0.7677,12.0,0.0074,0.0,0.0,0.0,0.0,175.0,0.1083,0.0,,0.0,,information,Unknown,12.0,information,519.0133993615801
"Découvrez Nouvelle Dacia Spring, 100% électrique chez votre concessionnaire Dacia CLERMONT FERRAND, cliquez ici : [[RICH]]",,DACIA CLERMONT FERRAND,,1,17,Via requete API (en att),2110.0,1931.0,0.9152,5.0,0.0026,73.0,0.0378,52.0,0.0269,35.0,0.0181,30.0,,0.0,,information,Unknown,12.0,information,136.53487990072531
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Nimes. Cliquez ici [[RICH]],1276-28614-,DACIA NÎMES,,1,16,Via requete API (en att),2110.0,1903.0,0.9019,9.0,0.0047,72.0,0.0378,41.0,0.0215,4.0,0.0021,5.0,,0.0,,information,Unknown,12.0,information,215.6389267169783
En ce moment des modèles Renault Zoe E-Tech 100% électrique sont prets-à-partir chez Renault Montereau. Cliquez ici : [[RICH]],1275-14461-,RENAULT MONTEREAU,,14,50,Via requete API (en att),2119.0,1964.0,0.9269,20.0,0.0102,78.0,0.0397,55.0,0.028,21.0,0.0107,12.0,,0.0,,information,Unknown,12.0,information,62.94147512856365
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Annemasse. Cliquez ici : [[RICH]],1275-13680-,RENAULT ANNEMASSE,,14,50,Via requete API (en att),2124.0,2057.0,0.9685,7.0,0.0034,62.0,0.0301,45.0,0.0219,4.0,0.0019,22.0,,0.0,,information,Unknown,12.0,information,60.521108207140365
La santé de vos yeux n'attend pas ! Le CONTROLE VISUEL est OFFERT chez votre opticien KRYS Versailles. Cliquez ici [[RICH]],219-33227-,KRYS VERSAILLES,,14,50,Via requete API (en att),2124.0,1871.0,0.8809,6.0,0.0032,34.0,0.0182,21.0,0.0112,13.0,0.0069,2.0,,0.0,,information,Unknown,12.0,information,556.9227530352362
"Avec votre concessionnaire Dacia Libourne, c'est le moment de découvrir tous les avantages du GPL. Cliquez-ici : [[RICH]]",,DACIA LIBOURNE,,14,50,Via requete API (en att),2125.0,1982.0,0.9327,21.0,0.0106,97.0,0.0489,65.0,0.0328,27.0,0.0136,23.0,,0.0,,information,Unknown,12.0,information,60.019492573418034
Découvrez nos séries limitées suréquipées chez Renault ANNEMASSE en cliquant ici : [[RICH]],,RENAULT ANNEMASSE,,14,50,Via requete API (en att),2136.0,2036.0,0.9532,9.0,0.0044,65.0,0.0319,51.0,0.025,18.0,0.0088,32.0,,0.0,,information,Unknown,12.0,information,37.624161096361654
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia PESSAC, cliquez ici : [[RICH]]",,DACIA PESSAC,,14,50,Via requete API (en att),2138.0,1985.0,0.9284,11.0,0.0055,56.0,0.0282,42.0,0.0212,13.0,0.0065,25.0,,0.0,,information,Unknown,12.0,information,74.37581481600145
"Découvrez et essayez nouveau Renault Austral E-Tech avec Renault Bayonne. 
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT BAYONNE PAS DE STOCK,,14,50,Via requete API (en att),2149.0,2011.0,0.9358,6.0,0.003,94.0,0.0467,49.0,0.0244,3.0,0.0015,35.0,,0.0,,information,Unknown,12.0,information,68.39525716039601
"Dacia Sandero est disponible immédiatement chez votre concessionnaire Dacia Saintes.
 N'attendez plus ! cliquez-ici : [[RICH]]",1276-24088-,DACIA SAINTES,,14,50,Via requete API (en att),2150.0,2023.0,0.9409,9.0,0.0044,66.0,0.0326,41.0,0.0203,7.0,0.0035,17.0,,0.0,,information,Unknown,12.0,information,86.11078236616765
"Avec votre concessionnaire Dacia Saintes, c'est le moment de découvrir tous les avantages du GPL. Cliquez-ici : [[RICH]]",,DACIA SAINTES,,14,50,Via requete API (en att),2152.0,2017.0,0.9373,6.0,0.003,96.0,0.0476,54.0,0.0268,19.0,0.0094,24.0,,0.0,,information,Unknown,12.0,information,68.39525716039601
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia CHATEAUROUX, cliquez ici : [[RICH]]",,FAURIE DACIA CHATEAUROUX,,14,50,Via requete API (en att),2158.0,1889.0,0.8753,11.0,0.0058,45.0,0.0238,40.0,0.0212,31.0,0.0164,16.0,,0.0,,information,Unknown,12.0,information,179.00209595596587
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault SAVERNE. Voir conditions ici : [[RICH]],,RENAULT SAVERNE,,14,50,Via requete API (en att),2159.0,1926.0,0.8921,7.0,0.0036,82.0,0.0426,59.0,0.0306,6.0,0.0031,24.0,,0.0,,information,Unknown,12.0,information,263.95491012774295
ATOL Boulazac vous souhaite une excellente année et une bonne santé visuelle avec Essilor ! Découvrez votre offre ici [[RICH]],219-15447,ESSILOR ATOL BOULAZAC,,14,50,Via requete API (en att),2159.0,2035.0,0.9426,27.0,0.0133,75.0,0.0369,55.0,0.027,10.0,0.0049,1.0,,0.0,,information,Unknown,12.0,information,20.05200462419187
Découvrez nos séries limitées suréquipées chez Renault MOZAC en cliquant ici : [[RICH]],,RENAULT MOZAC,,14,50,Via requete API (en att),2160.0,2090.0,0.9676,14.0,0.0067,99.0,0.0474,60.0,0.0287,17.0,0.0081,30.0,,0.0,,information,Unknown,12.0,information,35.02089019301142
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Marseille Michelet. Cliquez ici [[RICH]],1276-28614-,RRG DACIA MARSEILLE MICHELET,,14,50,Via requete API (en att),2160.0,2047.0,0.9477,6.0,0.0029,79.0,0.0386,55.0,0.0269,0.0,0.0,7.0,,0.0,,information,Unknown,12.0,information,78.3850318072355
"Protégez-vous ! Chez LISSAC PARIS 15, 1 bracelet détecteur d'UV OFFERT + 30% de REMISE sur les montures solaires. RDV ici [[RICH]]",2681-34377,FID LISSAC PARIS TRANSITIONS MAX GOODIES,,14,50,Via requete API (en att),2164.0,2100.0,0.9704,56.0,0.0267,32.0,0.0152,16.0,0.0076,5.0,0.0024,8.0,,0.0,,information,Unknown,12.0,information,62.23454455375103
"Venez essayer nos modèles électriques et hybrides chez Renault LAVILLEDIEU pendant 3 jours du 17 au 19 juin
 RDV sur: [[RICH]]",1294-9217,LAVILLEDIEU AUTOMOBILES,,14,50,Via requete API (en att),2165.0,2073.0,0.9575,13.0,0.0063,21.0,0.0101,18.0,0.0087,12.0,0.0058,0.0,,0.0,,information,Unknown,12.0,information,129.58977380528225
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Montpellier. Cliquez ici [[RICH]],1276-28614-,DACIA MONTPELLIER,,14,50,Via requete API (en att),2170.0,2077.0,0.9571,8.0,0.0039,71.0,0.0342,47.0,0.0226,1.0,0.0005,13.0,,0.0,,information,Unknown,12.0,information,35.0648095067526
Jusqu'à 17 000€ d'avantages cumulés sur Renault ZOE 100 % électrique chez Renault PONT-AUDEMER. Voir conditions ici : [[RICH]],-,RENAULT PONT AUDEMER,,14,50,Via requete API (en att),2171.0,1807.0,0.8323,10.0,0.0055,131.0,0.0725,101.0,0.0559,13.0,0.0072,32.0,,0.0,,information,Unknown,12.0,information,169.43459015843942
découvrez nouveau Kangoo Van L2 E-Tech 100% électrique chez Renault Perpignan pendant les jours Pro+ du 18 au 27/10 : [[RICH]],1276-36533-,RENAULT PERPIGNAN,,14,50,Via requete API (en att),2172.0,2012.0,0.9263,60.0,0.0298,103.0,0.0512,48.0,0.0239,49.0,0.0244,21.0,,0.0,,information,Unknown,12.0,information,28.877770726177367
"Du 9 au 13/06 ""LES GRANDES OCCASIONS SPOTICAR"" chez PEUGEOT MACARD MONTAUBAN
 Venez trouver votre véhicule d'occasion!
 + d'info: [[RICH]]",14791,F SPOTICAR MONTAUBAN,,14,50,Via requete API (en att),2175.0,1948.0,0.8956,15.0,0.0077,290.0,0.1489,136.0,0.0698,7.0,0.0036,8.0,,0.0,,information,Unknown,12.0,information,231.86825201167656
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault HESDIN. Voir conditions ici : [[RICH]],,RENAULT HESDIN,,14,50,Via requete API (en att),2179.0,1786.0,0.8196,3.0,0.0017,108.0,0.0605,98.0,0.0549,14.0,0.0078,17.0,,0.0,,information,Unknown,12.0,information,178.23249443929615
"JOURS BARRÉS : jusqu'à -50% sur des prix déjà réduits à l'Usine Mode & Maison! RDV jusqu'au 7/11 + ouvert le lundi 1/11 de 11h à 20h
 bit.ly/JB21UMM",413-13180,PLACELOOP USINE MM,,14,50,Via requete API (en att),2179.0,1830.0,0.8398,16.0,0.0087,0.0,0.0,0.0,0.0,43.0,0.0235,0.0,,0.0,,information,Unknown,12.0,information,692.4249601963566
